diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:127400	Dyschromatosis symmetrica hereditaria 1	1.0	1.0	0.0
OMIM:603383	Glaucoma 1, open angle, F	1.0	1.0	0.0
OMIM:615346	Precocious puberty, central, 2	1.0	1.0	0.0
OMIM:614018	Epilepsy, progressive myoclonic, 6	1.0	1.0	0.0
OMIM:127700	Dyslexia, susceptibility to, 1	1.0	1.0	0.0
OMIM:203100	Albinism, oculocutaneous, type IA	1.0	1.0	0.0
OMIM:102400	ACROOSTEOLYSIS	1.0	1.0	0.0
OMIM:156250	METACHONDROMATOSIS	1.0	1.0	0.0
OMIM:115700	Cataract, crystalline aculeiform	1.0	1.0	0.0
OMIM:193200	Vitiligo-associated multiple autoimmune disease susceptibility 6	1.0	1.0	0.0
OMIM:619611	Interstitial lung disease 1	1.0	1.0	0.0
OMIM:619614	Retinitis pigmentosa 92	1.0	1.0	0.0
OMIM:608902	Drug metabolism, poor, cyp2d6-relateddrug metabolism, ultrarapid, cyp2d6-related, included	1.0	1.0	0.0
OMIM:608908	Myopia 6	1.0	1.0	0.0
OMIM:228400	Fever, familial lifelong persistent	1.0	1.0	0.0
OMIM:608907	Alzheimer disease 9, susceptibility to	1.0	1.0	0.0
OMIM:600175	Neuronopathy, distal hereditary motor, type VIII	1.0	1.0	0.0
OMIM:600176	Pachygyria with mental retardation, seizures, and arachnoid cysts	1.0	1.0	0.0
OMIM:183840	Spondyloarthropathy, susceptibility to, 2	1.0	1.0	0.0
OMIM:156220	Meralgia paraesthetica, familial	1.0	1.0	0.0
OMIM:619639	Neurodevelopmental disorder with hypotonia and gross motor and seech delay	1.0	1.0	0.0
OMIM:600166	Hyperparathyroidism, primary, caused by water clear cell hyperplasia	1.0	1.0	0.0
OMIM:183850	Spondyloepiphyseal dysplasia with punctate corneal dystrophy	1.0	1.0	0.0
OMIM:600165	Nanophthalmos 1	1.0	1.0	0.0
OMIM:619649	Chromosome 16q12 duplication syndrome	1.0	1.0	0.0
OMIM:169550	Pelvis-Shoulder dysplasia	1.0	1.0	0.0
OMIM:156240	Mesothelioma, malignant	1.0	1.0	0.0
OMIM:619653	Neurodevelopmental disorder, nonprogressive, with spasticity and transient opisthotonus	1.0	1.0	0.0
OMIM:170500	Hyperkalemic periodic paralysis	1.0	1.0	0.0
OMIM:618328	Epileptic encephalopathy, early infantile, 71	1.0	1.0	0.0
OMIM:600143	Ceroid lipofuscinosis, neuronal, 8	1.0	1.0	0.0
OMIM:156232	Mesomelic dysplasia, Kantaputra type	1.0	1.0	0.0
OMIM:601477	Ribbing disease	1.0	1.0	0.0
OMIM:156230	Mesomelic dwarfism of hypoplastic tibia and Radius type	1.0	1.0	0.0
OMIM:619661	Leukoencephalopathy, hereditary diffuse, with spheroids 2	1.0	1.0	0.0
OMIM:601472	Charcot-Marie-Tooth disease, axonal, type 2D	1.0	1.0	0.0
OMIM:107250	Anterior segment dysgenesis 1	1.0	1.0	0.0
OMIM:600131	Epilepsy, childhood absence, susceptibility to, 1	1.0	1.0	0.0
OMIM:600138	Retinitis pigmentosa 11	1.0	1.0	0.0
OMIM:618345	Retinitis pigmentosa 85	1.0	1.0	0.0
OMIM:617018	Spinocerebellar ataxia 43	1.0	1.0	0.0
OMIM:617017	Charcot-Marie-Tooth disease, axonal, type 2T	1.0	1.0	0.0
OMIM:600121	Rhizomelic chondrodysplasia punctata, type 3	1.0	1.0	0.0
OMIM:619687	Dystonia 33	1.0	1.0	0.0
OMIM:618357	Epilepsy, idiopathic generalized, susceptibility to, 15	1.0	1.0	0.0
OMIM:619681	Dystonia, early-Onset, and/or spastic paraplegia	1.0	1.0	0.0
OMIM:617025	Nevus comedonicus, somatic	1.0	1.0	0.0
OMIM:617024	Night blindness, congenital stationary, type 1H	1.0	1.0	0.0
OMIM:617028	Intellectual developmental disorder, autosomal recessive 54	1.0	1.0	0.0
OMIM:258200	Oliver syndrome	1.0	1.0	0.0
OMIM:183800	Split-Hand with congenital nystagmus, fundal changes, and cataracts	1.0	1.0	0.0
OMIM:271200	Spinal muscular atrophy, Ryukyuan type	1.0	1.0	0.0
OMIM:600110	Stargardt disease 3	1.0	1.0	0.0
OMIM:600116	Parkinson disease, juvenile, type 2	1.0	1.0	0.0
OMIM:600117	Dysphasia, familial developmental	1.0	1.0	0.0
OMIM:618364	Myoclonus, familial, 2	1.0	1.0	0.0
OMIM:601438	Rhizomelic dysplasia, Patterson-Lowry type	1.0	1.0	0.0
OMIM:617046	Spastic paraplegia 77, autosomal recessive	1.0	1.0	0.0
OMIM:187390	Tendons, extensor, of fingers, anomalous insertion of	1.0	1.0	0.0
OMIM:271220	Spinal muscular atrophy, scapuloperoneal	1.0	1.0	0.0
OMIM:234280	Hallux varus and preaxial polysyndactyly	1.0	1.0	0.0
OMIM:217700	Corneal endothelial dystrophy, autosomal recessive	1.0	1.0	0.0
OMIM:618387	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3	1.0	1.0	0.0
OMIM:158800	Muscular dystrophy, Barnes type	1.0	1.0	0.0
OMIM:601410	Diabetes mellitus, transient neonatal, 1	1.0	1.0	0.0
OMIM:187370	Arthrogryposis, distal, type 10	1.0	1.0	0.0
OMIM:618396	Epileptic encephalopathy, early infantile, 74	1.0	1.0	0.0
OMIM:614807	Myopathy, centronuclear, 4	1.0	1.0	0.0
OMIM:617080	Seizures, benign familial infantile, 5	1.0	1.0	0.0
OMIM:260540	Supranuclear palsy, progressive atypical	1.0	1.0	0.0
OMIM:264050	Prenatal bowing	1.0	1.0	0.0
OMIM:614706	Ceroid lipofuscinosis, neuronal, 11	1.0	1.0	0.0
OMIM:311000	Ophthalmoplegia, external, and myopia	1.0	1.0	0.0
OMIM:614714	Porokeratosis 7, multiple types	1.0	1.0	0.0
OMIM:133600	Exostoses of heel	1.0	1.0	0.0
OMIM:186100	Syndactyly, type III	1.0	1.0	0.0
OMIM:150170	Lactic acidosis, chronic adult form	1.0	1.0	0.0
OMIM:120300	Coloboma of macula	1.0	1.0	0.0
OMIM:613411	Oguchi disease-2	1.0	1.0	0.0
OMIM:606392	Maturity-Onset diabetes of the young, type 4	1.0	1.0	0.0
OMIM:606394	Maturity-Onset diabetes of the young 6	1.0	1.0	0.0
OMIM:212890	Cerebellar ataxia, benign, with thermoanalgesia	1.0	1.0	0.0
OMIM:259500	Osteosarcoma	1.0	1.0	0.0
OMIM:108650	Spastic ataxia 7, autosomal dominant	1.0	1.0	0.0
OMIM:188740	Tibia, hypoplasia or aplasia of, with polydactyly	1.0	1.0	0.0
OMIM:300324	Mental retardation, X-linked 53	1.0	1.0	0.0
OMIM:614750	Myasthenic syndrome, congenital, 13, with tubular aggregates	1.0	1.0	0.0
OMIM:614751	Neuronopathy, distal hereditary motor, type VB	1.0	1.0	0.0
OMIM:605055	Alzheimer disease, familial early-Onset, with coexisting amyloid and prion pathology	1.0	1.0	0.0
OMIM:605041	Brooke-Spiegler syndrome	1.0	1.0	0.0
OMIM:223550	Dwarfism, proportionate, with hip dislocation	1.0	1.0	0.0
OMIM:607688	Parkinson disease 11	1.0	1.0	0.0
OMIM:614782	Tremor, hereditary essential, 4	1.0	1.0	0.0
OMIM:607681	Febrile seizures, familial, 8	1.0	1.0	0.0
OMIM:163400	Nievergelt syndrome	1.0	1.0	0.0
OMIM:605021	Myoclonic epilepsy, familial infantile	1.0	1.0	0.0
OMIM:605019	Hypobetalipoproteinemia, familial, 2	1.0	1.0	0.0
OMIM:188700	Tibia vara	1.0	1.0	0.0
OMIM:607678	Charcot-Marie-Tooth disease, demyelinating, type 1D	1.0	1.0	0.0
OMIM:307830	Hypouricemia, familial renal, due to tubular hypersecretion	1.0	1.0	0.0
OMIM:607677	Charcot-Marie-Tooth disease, axonal, type 2I	1.0	1.0	0.0
OMIM:114450	Cancer, familial, with in vitro radioresistance	1.0	1.0	0.0
OMIM:608995	Dyslexia, susceptibility to, 8	1.0	1.0	0.0
OMIM:113100	Brachydactyly, type C	1.0	1.0	0.0
OMIM:613488	Myxoid liposarcoma	1.0	1.0	0.0
OMIM:149100	Knuckle pads	1.0	1.0	0.0
OMIM:608984	Ataxia, sensory, autosomal dominant	1.0	1.0	0.0
OMIM:607654	Keratosis palmoplantaris striata III	1.0	1.0	0.0
OMIM:607644	Candidiasis, familial, 3	1.0	1.0	0.0
OMIM:612160	Histiocytoma, angiomatoid fibrous, somatic	1.0	1.0	0.0
OMIM:311050	Optic atrophy 2	1.0	1.0	0.0
OMIM:612164	Epileptic encephalopathy, early infantile, 4	1.0	1.0	0.0
OMIM:608970	Macular dystrophy, butterfly-shaped pigmentary, 2	1.0	1.0	0.0
OMIM:193240	Vocal cord paralysis and ptosis	1.0	1.0	0.0
OMIM:127750	Dementia, lewy body	1.0	1.0	0.0
OMIM:607631	Epilepsy, juvenile absence	1.0	1.0	0.0
OMIM:607628	Epilepsy with grand mal seizures on awakening	1.0	1.0	0.0
OMIM:193230	Snowflake vitreoretinal degeneration	1.0	1.0	0.0
OMIM:114480	Breast cancer	1.0	1.0	0.0
OMIM:181250	Scalp defects and postaxial polydactyly	1.0	1.0	0.0
OMIM:608805	Avascular necrosis of femoral head, primary, 1	1.0	1.0	0.0
OMIM:144150	Hyperkeratosis lenticularis perstans	1.0	1.0	0.0
OMIM:170400	Hypokalemic periodic paralysis, type 1	1.0	1.0	0.0
OMIM:144110	Hyperhidrosis palmaris et plantaris	1.0	1.0	0.0
OMIM:272450	Syndesmodysplasic dwarfism	1.0	1.0	0.0
OMIM:601372	Chorea, remitting, with nystagmus and cataract	1.0	1.0	0.0
OMIM:601371	Cataract, age-related nuclear	1.0	1.0	0.0
OMIM:102300	Restless legs syndrome, susceptibility to, 1	1.0	1.0	0.0
OMIM:601360	Amelia, autosomal recessive	1.0	1.0	0.0
OMIM:619545	Hypoplastic femurs and pelvis	1.0	1.0	0.0
OMIM:618219	Polydactyly, postaxial, type A9	1.0	1.0	0.0
OMIM:601344	Spinal dysplasia, Anhalt type	1.0	1.0	0.0
OMIM:601341	Atrophia maculosa varioliformis cutis, familial	1.0	1.0	0.0
OMIM:132100	Photoparoxysmal response 1	1.0	1.0	0.0
OMIM:619561	Developmental and epileptic encephalopathy 97	1.0	1.0	0.0
OMIM:273740	Thoracomelic dysplasia	1.0	1.0	0.0
OMIM:618244	Mitochondrial complex I deficiency, nuclear type 23	1.0	1.0	0.0
OMIM:618245	Mitochondrial complex I deficiency, nuclear type 24	1.0	1.0	0.0
OMIM:618242	Mitochondrial complex I deficiency, nuclear type 21	1.0	1.0	0.0
OMIM:144100	Hyperhidrosis, gustatory	1.0	1.0	0.0
OMIM:619588	Epidermolysis bullosa simplex 2B, generalized intermediate	1.0	1.0	0.0
OMIM:157400	Milia, multiple eruptive	1.0	1.0	0.0
OMIM:146750	Ichthyosis, lamellar, autosomal dominant	1.0	1.0	0.0
OMIM:618267	Epidermodysplasia verruciformis, susceptibility to, 3	1.0	1.0	0.0
OMIM:619598	Rhizomelic dysplasia, Ain-Naz type	1.0	1.0	0.0
OMIM:188570	Thyroid hormone resistance, generalized, autosomal dominant	1.0	1.0	0.0
OMIM:619593	Cataract 49	1.0	1.0	0.0
OMIM:619594	Epidermolysis bullosa simplex 2C, localized	1.0	1.0	0.0
OMIM:618264	Mirror movements 4	1.0	1.0	0.0
OMIM:121400	Cornea plana 1	1.0	1.0	0.0
OMIM:618279	Charcot-Marie-Tooth disease, demyelinating, type 1G	1.0	1.0	0.0
OMIM:618273	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	1.0	1.0	0.0
OMIM:259450	Bruck syndrome 1	1.0	1.0	0.0
OMIM:618283	Visual impairment and progressive phthisis bulbi	1.0	1.0	0.0
OMIM:217600	Corneal dystrophy, Central type	1.0	1.0	0.0
OMIM:188550	Thyroid cancer, nonmedullary, 1	1.0	1.0	0.0
OMIM:122750	Coxa vara	1.0	1.0	0.0
OMIM:188560	Thyroid hormone plasma membrane transport defect	1.0	1.0	0.0
OMIM:258100	Oguchi disease 1	1.0	1.0	0.0
OMIM:300476	Cone-Rod dystrophy, X-linked, 3	1.0	1.0	0.0
OMIM:618185	Periventricular nodular heterotopia 8	1.0	1.0	0.0
OMIM:211400	Bronchiectasis with or without elevated sweat chloride 1	1.0	1.0	0.0
OMIM:618193	Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy 2	1.0	1.0	0.0
OMIM:186000	Synpolydactyly 1	1.0	1.0	0.0
OMIM:300489	Spinal muscular atrophy, distal, X-linked 3	1.0	1.0	0.0
OMIM:615925	Growth hormone deficiency, isolated partial	1.0	1.0	0.0
OMIM:300454	Intellectual developmental disorder, X-linked 77	1.0	1.0	0.0
OMIM:209100	Atonic-Astatic syndrome of foerster	1.0	1.0	0.0
OMIM:146800	Ichthyosis, Bullous type	1.0	1.0	0.0
OMIM:311100	Optic atrophy--spastic paraplegia syndrome	1.0	1.0	0.0
OMIM:615946	Myopia 24, autosomal dominant	1.0	1.0	0.0
OMIM:300433	Mental retardation, X-linked 81	1.0	1.0	0.0
OMIM:614621	UV-sensitive syndrome 2	1.0	1.0	0.0
OMIM:614622	Keratoconus 5	1.0	1.0	0.0
OMIM:614623	Keratoconus 6	1.0	1.0	0.0
OMIM:614628	Keratoconus 8	1.0	1.0	0.0
OMIM:614629	Keratoconus 7	1.0	1.0	0.0
OMIM:615957	Spinocerebellar ataxia 38	1.0	1.0	0.0
OMIM:615960	Poretti-Boltshauser syndrome	1.0	1.0	0.0
OMIM:615961	Acid-labile subunit, deficiency of	1.0	1.0	0.0
OMIM:615969	Alpha-Fetoprotein deficiency	1.0	1.0	0.0
OMIM:615970	Alpha-Fetoprotein, hereditary persistence of	1.0	1.0	0.0
OMIM:615973	Cone-Rod dystrophy 20	1.0	1.0	0.0
OMIM:613310	Exudative vitreoretinopathy 5	1.0	1.0	0.0
OMIM:615972	Nanophthalmos 4	1.0	1.0	0.0
OMIM:613319	Miyoshi muscular dystrophy 3	1.0	1.0	0.0
OMIM:212790	Premature centromere division	1.0	1.0	0.0
OMIM:607584	Spastic paraplegia 24, autosomal recessive	1.0	1.0	0.0
OMIM:190900	TRITANOPIA	1.0	1.0	0.0
OMIM:300425	Autism susceptibility, X-linked 1	1.0	1.0	0.0
OMIM:606243	Alveolar soft part sarcoma	1.0	1.0	0.0
OMIM:606240	Thyroid cancer, nonmedullary, 3	1.0	1.0	0.0
OMIM:614662	Cortisone reductase deficiency 2	1.0	1.0	0.0
OMIM:615999	Familial dysalbuminemic hyperthyroxinemia	1.0	1.0	0.0
OMIM:613339	Epilepsy, hot water, 1	1.0	1.0	0.0
OMIM:608895	Macular degeneration, age-related, 3	1.0	1.0	0.0
OMIM:115660	Cataract 7	1.0	1.0	0.0
OMIM:139650	Hairy palms and soles	1.0	1.0	0.0
OMIM:115665	Cataract, congenital, Volkmann type	1.0	1.0	0.0
OMIM:613341	Leber congenital amaurosis 14	1.0	1.0	0.0
OMIM:613342	Brachydactylous dwarfism, Mseleni type	1.0	1.0	0.0
OMIM:613345	Hypokalemic periodic paralysis, type 2	1.0	1.0	0.0
OMIM:176600	Presenile dementia, Kraepelin type	1.0	1.0	0.0
OMIM:614674	Periodic fever, menstrual cycle-dependent	1.0	1.0	0.0
OMIM:612016	Coenzyme Q10 deficiency, primary, 4	1.0	1.0	0.0
OMIM:102350	Acromial dimples	1.0	1.0	0.0
OMIM:115650	Cataract, anterior polar, 1	1.0	1.0	0.0
OMIM:612020	Spastic paraplegia 39, autosomal recessive	1.0	1.0	0.0
OMIM:613353	Mononeuropathy of the median nerve, mild	1.0	1.0	0.0
OMIM:228250	Femur, unilateral bifid, with monodactylous ectrodactyly	1.0	1.0	0.0
OMIM:607541	Corneal dystrophy, Avellino type	1.0	1.0	0.0
OMIM:607539	Camptosynpolydactyly, complex	1.0	1.0	0.0
OMIM:614691	Cataract, autosomal recessive congenital 5	1.0	1.0	0.0
OMIM:194470	Zinc, elevated plasma	1.0	1.0	0.0
OMIM:200700	Acromesomelic dysplasia 2A	1.0	1.0	0.0
OMIM:607523	Nail disorder, nonsyndromic congenital, 8	1.0	1.0	0.0
OMIM:613370	Maturity-Onset diabetes of the young, type 10	1.0	1.0	0.0
OMIM:613371	Spinocerebellar ataxia 30	1.0	1.0	0.0
OMIM:613376	Neuronopathy, distal hereditary motor, type IIC	1.0	1.0	0.0
OMIM:613375	Maturity-Onset diabetes of the young, type 11	1.0	1.0	0.0
OMIM:608850	Macular dystrophy, retinal, 3	1.0	1.0	0.0
OMIM:265200	Pulmonary bullae causing pneumothorax	1.0	1.0	0.0
OMIM:140600	Osteoarthritis of distal interphalangeal joints	1.0	1.0	0.0
OMIM:139630	Hairy nose tip	1.0	1.0	0.0
OMIM:156190	Mental and growth retardation with amblyopia	1.0	1.0	0.0
OMIM:203340	Microcephaly - albinism - digital anomalies	1.0	1.0	0.0
OMIM:253601	Muscular dystrophy, limb-girdle, type 2B	1.0	1.0	0.0
OMIM:203330	Pseudohypoparathyroidism, type II	1.0	1.0	0.0
OMIM:181440	Scheuermann disease	1.0	1.0	0.0
OMIM:180104	Retinitis pigmentosa 9	1.0	1.0	0.0
OMIM:269160	SCHIZENCEPHALY	1.0	1.0	0.0
OMIM:619401	Lymphatic malformation 11	1.0	1.0	0.0
OMIM:619405	Spinocerebellar ataxia, autosomal recessive 30	1.0	1.0	0.0
OMIM:113310	Brachydactyly-Ectrodactyly with fibular aplasia or hypoplasia	1.0	1.0	0.0
OMIM:254950	Myopathy, granulovacuolar lobular, with electrical myotonia	1.0	1.0	0.0
OMIM:102660	Adamantinoma of long bones	1.0	1.0	0.0
OMIM:601238	Cerebellar ataxia, Cayman type	1.0	1.0	0.0
OMIM:126600	Doyne honeycomb retinal dystrophy	1.0	1.0	0.0
OMIM:601230	Dermatitis herpetiformis, familial	1.0	1.0	0.0
OMIM:102650	Adactylia, unilateral	1.0	1.0	0.0
OMIM:602554	Torsion dystonia with Onset in infancy	1.0	1.0	0.0
OMIM:601223	Neuronal intestinal dysplasia, type B	1.0	1.0	0.0
OMIM:618113	Encephalitis/encephalopathy, mild, with reversible myelin vacuolization	1.0	1.0	0.0
OMIM:143100	Huntington disease	1.0	1.0	0.0
OMIM:601200	Pleuropulmonary blastoma	1.0	1.0	0.0
OMIM:601202	Cataract, anterior polar, 2	1.0	1.0	0.0
OMIM:170700	Peripheral dysostosis	1.0	1.0	0.0
OMIM:618123	Polydactyly, postaxial, type A8	1.0	1.0	0.0
OMIM:618129	Muscular dystrophy, limb-girdle, autosomal dominant 4	1.0	1.0	0.0
OMIM:618135	Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 8	1.0	1.0	0.0
OMIM:618138	Muscular dystrophy, limb-girdle, autosomal recessive 23	1.0	1.0	0.0
OMIM:259750	Osteoporosis, juvenile	1.0	1.0	0.0
OMIM:618141	Epileptic encephalopathy, early infantile, 67	1.0	1.0	0.0
OMIM:120430	Coloboma of optic nerveoptic nerve head pits, bilateral congenital, included	1.0	1.0	0.0
OMIM:115900	Cataract 42	1.0	1.0	0.0
OMIM:106190	Anhidrosis, isolated, with normal sweat glands	1.0	1.0	0.0
OMIM:618157	Growth hormone deficiency, isolated, type IV	1.0	1.0	0.0
OMIM:245180	Kifafa seizure disorder	1.0	1.0	0.0
OMIM:619491	Parkinson disease 24, autosomal dominant, susceptibility to	1.0	1.0	0.0
OMIM:258470	Ophthalmoplegic neuromuscular disorder with abnormal mitochondria	1.0	1.0	0.0
OMIM:618167	Osteochondrodysplasia, brachydactyly, and overlapping malformed digits	1.0	1.0	0.0
OMIM:120450	Comedones, familial dyskeratotic	1.0	1.0	0.0
OMIM:215300	Chondrosarcoma	1.0	1.0	0.0
OMIM:272750	GM2-gangliosidosis, AB variant	1.0	1.0	0.0
OMIM:161050	Nail disorder, nonsyndromic congenital, 1	1.0	1.0	0.0
OMIM:300115	Mental retardation, X-linked 50	1.0	1.0	0.0
OMIM:618074	Epilepsy, familial adult myoclonic, 6	1.0	1.0	0.0
OMIM:300123	Mental retardation, X-linked, with isolated growth hormone deficiency	1.0	1.0	0.0
OMIM:222400	Diaphragmatic hernia 2	1.0	1.0	0.0
OMIM:162370	Neuropathy, congenital, with arthrogryposis multiplex	1.0	1.0	0.0
OMIM:618075	Epilepsy, familial adult myoclonic, 7	1.0	1.0	0.0
OMIM:208100	Arthrogryposis multiplex congenita, Neurogenic type	1.0	1.0	0.0
OMIM:145800	Hypertrophia musculorum vera	1.0	1.0	0.0
OMIM:620398	Glycine encephalopathy 2	1.0	1.0	0.0
OMIM:121850	Corneal fleck dystrophy	1.0	1.0	0.0
OMIM:618095	Intellectual developmental disorder, autosomal recessive 63	1.0	1.0	0.0
OMIM:211770	Cahmr syndrome	1.0	1.0	0.0
OMIM:607499	Bulimia nervosa, susceptibility to, 1	1.0	1.0	0.0
OMIM:208158	Arthrogryposis - hyperkeratosis, lethal form	1.0	1.0	0.0
OMIM:173000	Pilonidal sinus	1.0	1.0	0.0
OMIM:121800	Corneal dystrophy, crystalline, of schnyder	1.0	1.0	0.0
OMIM:614508	Mirror movements 2	1.0	1.0	0.0
OMIM:607488	Dystonia 15, myoclonic	1.0	1.0	0.0
OMIM:607485	Frontotemporal lobar degeneration with TDP43 inclusions	1.0	1.0	0.0
OMIM:106230	Aniridia, microcornea, and spontaneously reabsorbed cataract	1.0	1.0	0.0
OMIM:607476	Newfoundland rod-cone dystrophy	1.0	1.0	0.0
OMIM:607475	Bothnia retinal dystrophy	1.0	1.0	0.0
OMIM:615848	Melanoma, cutaneous malignant, susceptibility to, 10	1.0	1.0	0.0
OMIM:258400	Ophthalmoplegia totalis with ptosis and miosis	1.0	1.0	0.0
OMIM:118200	Charcot-Marie-Tooth disease, type 1B	1.0	1.0	0.0
OMIM:174310	Polydactyly, postaxial, with progressive myopia	1.0	1.0	0.0
OMIM:121820	Corneal dystrophy, epithelial basement membrane	1.0	1.0	0.0
OMIM:106220	Aniridia and absent patella	1.0	1.0	0.0
OMIM:607458	Spinocerebellar ataxia 18	1.0	1.0	0.0
OMIM:186300	Syndactyly, type V	1.0	1.0	0.0
OMIM:615860	Cone-Rod dystrophy 19	1.0	1.0	0.0
OMIM:607454	Spinocerebellar ataxia 21	1.0	1.0	0.0
OMIM:615871	Epileptic encephalopathy, early infantile, 24	1.0	1.0	0.0
OMIM:148000	Kaposi sarcoma, susceptibility to	1.0	1.0	0.0
OMIM:613216	Night blindness, congenital stationary (complete), 1C, autosomal recessive	1.0	1.0	0.0
OMIM:276200	T-SUBSTANCE ANOMALY	1.0	1.0	0.0
OMIM:125370	Dentatorubral-pallidoluysian atrophy	1.0	1.0	0.0
OMIM:203290	Albinism, oculocutaneous, type III	1.0	1.0	0.0
OMIM:615883	Myopathy, tubular aggregate, 2	1.0	1.0	0.0
OMIM:613227	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome3	1.0	1.0	0.0
OMIM:613229	TRICHOTILLOMANIA	1.0	1.0	0.0
OMIM:608762	Epilepsy, idiopathic generalized, susceptibility to, 3	1.0	1.0	0.0
OMIM:614561	Leukoencephalopathy, brain calcifications, and cysts	1.0	1.0	0.0
OMIM:614565	Night blindness, congenital stationary, type 1E	1.0	1.0	0.0
OMIM:137360	GENOCHONDROMATOSIS	1.0	1.0	0.0
OMIM:607417	Intellectual developmental disorder, autosomal recessive 2	1.0	1.0	0.0
OMIM:308905	Leber optic atrophy, susceptibility to	1.0	1.0	0.0
OMIM:300155	Retinitis pigmentosa 24	1.0	1.0	0.0
OMIM:300158	Arthrogryposis, congenital, lower limb, X-linked	1.0	1.0	0.0
OMIM:151600	Nail disorder, nonsyndromic congenital, 3	1.0	1.0	0.0
OMIM:125320	Dementia/parkinsonism with non-alzheimer amyloid plaques	1.0	1.0	0.0
OMIM:163600	Nipples inverted	1.0	1.0	0.0
OMIM:614594	Olmsted syndrome 1	1.0	1.0	0.0
OMIM:613268	Corneal dystrophy, Fuchs endothelial, 4	1.0	1.0	0.0
OMIM:613267	Corneal dystrophy, fuchs endothelial, 3	1.0	1.0	0.0
OMIM:253590	Muscular dystrophy, adult-Onset, with leukoencephalopathy	1.0	1.0	0.0
OMIM:150300	Larynx, congenital partial atresia of	1.0	1.0	0.0
OMIM:136000	Fingerprints, absence of	1.0	1.0	0.0
OMIM:151620	Lichen planus, familial	1.0	1.0	0.0
OMIM:149300	Koilonychia, hereditary	1.0	1.0	0.0
OMIM:601187	Gurrieri syndrome	1.0	1.0	0.0
OMIM:180020	Retinal cone dystrophy 1	1.0	1.0	0.0
OMIM:102510	ACROPECTOROVERTEBRAL DYSPLASIA, F-FORM OF	1.0	1.0	0.0
OMIM:254800	Epilepsy, progressive myoclonic 1A (Unverricht and Lundborg)	1.0	1.0	0.0
OMIM:126500	Double nail for fifth toe	1.0	1.0	0.0
OMIM:602499	Macrophthalmia, colobomatous, with microcornea	1.0	1.0	0.0
OMIM:613195	Weill-Marchesani syndrome 4	1.0	1.0	0.0
OMIM:610921	Surfactant metabolism dysfunction, pulmonary, 3	1.0	1.0	0.0
OMIM:115800	Cataract, crystalline coralliform	1.0	1.0	0.0
OMIM:602485	Hyperinsulinemic hypoglycemia, familial, 3	1.0	1.0	0.0
OMIM:602484	Pelvic dysplasia - arthrogryposis of lower limbs	1.0	1.0	0.0
OMIM:602477	Febrile seizures, familial, 2	1.0	1.0	0.0
OMIM:602475	Ossification of the posterior longitudinal ligament of spine	1.0	1.0	0.0
OMIM:308950	Lesch-Nyhan phenotype with normal hgprt	1.0	1.0	0.0
OMIM:228550	Myofibromatosis, infantile, 1	1.0	1.0	0.0
OMIM:306300	Granulomas, congenital cerebral	1.0	1.0	0.0
OMIM:113200	Brachydactyly, type D	1.0	1.0	0.0
OMIM:145680	Dystransthyretinemic euthyroidal hyperthyroxinemia	1.0	1.0	0.0
OMIM:610951	Ceroid lipofuscinosis, neuronal, 7	1.0	1.0	0.0
OMIM:603786	Stargardt disease 4	1.0	1.0	0.0
OMIM:127800	Dysplasia epiphysealis hemimelica	1.0	1.0	0.0
OMIM:143050	Humeroradial synostosis	1.0	1.0	0.0
OMIM:619303	Pontocerebellar hypoplasia, type 1E	1.0	1.0	0.0
OMIM:602440	Amyotrophy, monomelic	1.0	1.0	0.0
OMIM:602433	Amyotrophic lateral sclerosis 4, juvenile	1.0	1.0	0.0
OMIM:170600	Normokalemic periodic paralysis	1.0	1.0	0.0
OMIM:145650	Thyroid hormone resistance, selective pituitary	1.0	1.0	0.0
OMIM:620303	Pituitary hormone deficiency, combined or isolated, 8	1.0	1.0	0.0
OMIM:271310	Spinocerebellar degeneration and corneal dystrophy	1.0	1.0	0.0
OMIM:619324	Hypertriglyceridemia 2	1.0	1.0	0.0
OMIM:620315	Leukoencephalopathy with vanishing white matter 5, with or without ovarian failure	1.0	1.0	0.0
OMIM:271320	Spinocerebellar degeneration with macular corneal dystrophy, congenitalcataracts, and myopia	1.0	1.0	0.0
OMIM:217800	Macular dystrophy, corneal, 1	1.0	1.0	0.0
OMIM:619333	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	1.0	1.0	0.0
OMIM:118005	Cervical vertebral dysplasia	1.0	1.0	0.0
OMIM:118000	Cervical vertebral bridge	1.0	1.0	0.0
OMIM:133690	Exostoses with anetodermia and brachydactyly, type E	1.0	1.0	0.0
OMIM:302802	Charcot-Marie-Tooth disease, X-linked recessive, 3	1.0	1.0	0.0
